filename,gender,img,length
cv-valid-dev/sample-002769.mp3,male,cv-valid-dev/sample-002769.png,4.29600907
cv-valid-dev/sample-002770.mp3,male,cv-valid-dev/sample-002770.png,5.247709751
cv-valid-dev/sample-002771.mp3,male,cv-valid-dev/sample-002771.png,5.595147392
cv-valid-dev/sample-002772.mp3,male,cv-valid-dev/sample-002772.png,3.147936508
cv-valid-dev/sample-002778.mp3,female,cv-valid-dev/sample-002778.png,2.208027211
cv-valid-dev/sample-002779.mp3,male,cv-valid-dev/sample-002779.png,3.048027211
cv-valid-dev/sample-002780.mp3,male,cv-valid-dev/sample-002780.png,2.61600907
cv-valid-dev/sample-002786.mp3,male,cv-valid-dev/sample-002786.png,5.064036281
cv-valid-dev/sample-002787.mp3,male,cv-valid-dev/sample-002787.png,2.784036281
cv-valid-dev/sample-002788.mp3,male,cv-valid-dev/sample-002788.png,3.504036281
cv-valid-dev/sample-002789.mp3,male,cv-valid-dev/sample-002789.png,4.224036281
cv-valid-dev/sample-002799.mp3,male,cv-valid-dev/sample-002799.png,7.872018141
cv-valid-dev/sample-002804.mp3,male,cv-valid-dev/sample-002804.png,3.413333333
cv-valid-dev/sample-002806.mp3,female,cv-valid-dev/sample-002806.png,7.77600907
cv-valid-dev/sample-002807.mp3,male,cv-valid-dev/sample-002807.png,2.906349206
cv-valid-dev/sample-002810.mp3,female,cv-valid-dev/sample-002810.png,5.304036281
cv-valid-dev/sample-002812.mp3,female,cv-valid-dev/sample-002812.png,4.464036281
cv-valid-dev/sample-002813.mp3,male,cv-valid-dev/sample-002813.png,2.577414966
cv-valid-dev/sample-002814.mp3,female,cv-valid-dev/sample-002814.png,5.503129252
cv-valid-dev/sample-002816.mp3,male,cv-valid-dev/sample-002816.png,2.606077098
cv-valid-dev/sample-002817.mp3,female,cv-valid-dev/sample-002817.png,2.61600907
cv-valid-dev/sample-002819.mp3,male,cv-valid-dev/sample-002819.png,2.737596372
cv-valid-dev/sample-002820.mp3,female,cv-valid-dev/sample-002820.png,2.97600907
cv-valid-dev/sample-002823.mp3,male,cv-valid-dev/sample-002823.png,4.258956916
cv-valid-dev/sample-002828.mp3,male,cv-valid-dev/sample-002828.png,4.464036281
cv-valid-dev/sample-002832.mp3,female,cv-valid-dev/sample-002832.png,4.155147392
cv-valid-dev/sample-002836.mp3,male,cv-valid-dev/sample-002836.png,3.575873016
cv-valid-dev/sample-002838.mp3,male,cv-valid-dev/sample-002838.png,4.272789116
cv-valid-dev/sample-002841.mp3,female,cv-valid-dev/sample-002841.png,2.930340136
cv-valid-dev/sample-002842.mp3,male,cv-valid-dev/sample-002842.png,2.602176871
cv-valid-dev/sample-002843.mp3,male,cv-valid-dev/sample-002843.png,3.072789116
cv-valid-dev/sample-002845.mp3,male,cv-valid-dev/sample-002845.png,2.896417234
cv-valid-dev/sample-002846.mp3,male,cv-valid-dev/sample-002846.png,2.664036281
cv-valid-dev/sample-002854.mp3,male,cv-valid-dev/sample-002854.png,3.192018141
cv-valid-dev/sample-002857.mp3,female,cv-valid-dev/sample-002857.png,4.969070295
cv-valid-dev/sample-002858.mp3,male,cv-valid-dev/sample-002858.png,4.17600907
cv-valid-dev/sample-002865.mp3,male,cv-valid-dev/sample-002865.png,3.57600907
cv-valid-dev/sample-002867.mp3,male,cv-valid-dev/sample-002867.png,2.473560091
cv-valid-dev/sample-002870.mp3,female,cv-valid-dev/sample-002870.png,8.524716553
cv-valid-dev/sample-002872.mp3,female,cv-valid-dev/sample-002872.png,4.41600907
cv-valid-dev/sample-002876.mp3,female,cv-valid-dev/sample-002876.png,6.360816327
cv-valid-dev/sample-002886.mp3,female,cv-valid-dev/sample-002886.png,4.416780045
cv-valid-dev/sample-002889.mp3,male,cv-valid-dev/sample-002889.png,3.227573696
cv-valid-dev/sample-002894.mp3,male,cv-valid-dev/sample-002894.png,3.984036281
cv-valid-dev/sample-002897.mp3,male,cv-valid-dev/sample-002897.png,4.729569161
cv-valid-dev/sample-002899.mp3,male,cv-valid-dev/sample-002899.png,6.57600907
cv-valid-dev/sample-002900.mp3,male,cv-valid-dev/sample-002900.png,3.64553288
cv-valid-dev/sample-002901.mp3,male,cv-valid-dev/sample-002901.png,6.12
cv-valid-dev/sample-002902.mp3,female,cv-valid-dev/sample-002902.png,5.208027211
cv-valid-dev/sample-002906.mp3,male,cv-valid-dev/sample-002906.png,2.629297052
cv-valid-dev/sample-002908.mp3,female,cv-valid-dev/sample-002908.png,3.24
cv-valid-dev/sample-002909.mp3,male,cv-valid-dev/sample-002909.png,3.264036281
cv-valid-dev/sample-002910.mp3,male,cv-valid-dev/sample-002910.png,3.432018141
cv-valid-dev/sample-002911.mp3,female,cv-valid-dev/sample-002911.png,4.77600907
cv-valid-dev/sample-002913.mp3,male,cv-valid-dev/sample-002913.png,2.808027211
cv-valid-dev/sample-002917.mp3,male,cv-valid-dev/sample-002917.png,2.929569161
cv-valid-dev/sample-002918.mp3,male,cv-valid-dev/sample-002918.png,3.456780045
cv-valid-dev/sample-002920.mp3,male,cv-valid-dev/sample-002920.png,9.098367347
cv-valid-dev/sample-002922.mp3,male,cv-valid-dev/sample-002922.png,4.29600907
cv-valid-dev/sample-002924.mp3,male,cv-valid-dev/sample-002924.png,3.45600907
cv-valid-dev/sample-002933.mp3,male,cv-valid-dev/sample-002933.png,3.696780045
cv-valid-dev/sample-002934.mp3,female,cv-valid-dev/sample-002934.png,2.232018141
cv-valid-dev/sample-002942.mp3,male,cv-valid-dev/sample-002942.png,5.73600907
cv-valid-dev/sample-002944.mp3,male,cv-valid-dev/sample-002944.png,6.924671202
cv-valid-dev/sample-002945.mp3,female,cv-valid-dev/sample-002945.png,5.280816327
cv-valid-dev/sample-002946.mp3,male,cv-valid-dev/sample-002946.png,2.280816327
cv-valid-dev/sample-002951.mp3,female,cv-valid-dev/sample-002951.png,2.172517007
cv-valid-dev/sample-002955.mp3,male,cv-valid-dev/sample-002955.png,4.249251701
cv-valid-dev/sample-002956.mp3,male,cv-valid-dev/sample-002956.png,5.37600907
cv-valid-dev/sample-002957.mp3,male,cv-valid-dev/sample-002957.png,3.29723356
cv-valid-dev/sample-002958.mp3,male,cv-valid-dev/sample-002958.png,5.208027211
cv-valid-dev/sample-002960.mp3,male,cv-valid-dev/sample-002960.png,7.848027211
cv-valid-dev/sample-002961.mp3,male,cv-valid-dev/sample-002961.png,3.227573696
cv-valid-dev/sample-002965.mp3,male,cv-valid-dev/sample-002965.png,4.29600907
cv-valid-dev/sample-002971.mp3,male,cv-valid-dev/sample-002971.png,2.97600907
cv-valid-dev/sample-002972.mp3,male,cv-valid-dev/sample-002972.png,2.064036281
cv-valid-dev/sample-002974.mp3,female,cv-valid-dev/sample-002974.png,2.928027211
cv-valid-dev/sample-002979.mp3,female,cv-valid-dev/sample-002979.png,3.288027211
cv-valid-dev/sample-002980.mp3,female,cv-valid-dev/sample-002980.png,3.360816327
cv-valid-dev/sample-002988.mp3,female,cv-valid-dev/sample-002988.png,4.527891156
cv-valid-dev/sample-002991.mp3,male,cv-valid-dev/sample-002991.png,6.795147392
cv-valid-dev/sample-002992.mp3,female,cv-valid-dev/sample-002992.png,4.77600907
cv-valid-dev/sample-002993.mp3,male,cv-valid-dev/sample-002993.png,2.97600907
cv-valid-dev/sample-002994.mp3,male,cv-valid-dev/sample-002994.png,4.155147392
cv-valid-dev/sample-002999.mp3,male,cv-valid-dev/sample-002999.png,4.17600907
cv-valid-dev/sample-003000.mp3,female,cv-valid-dev/sample-003000.png,3.144807256
cv-valid-dev/sample-003001.mp3,male,cv-valid-dev/sample-003001.png,3.94739229
cv-valid-dev/sample-003004.mp3,male,cv-valid-dev/sample-003004.png,3.216780045
cv-valid-dev/sample-003005.mp3,male,cv-valid-dev/sample-003005.png,2.739954649
cv-valid-dev/sample-003007.mp3,female,cv-valid-dev/sample-003007.png,3.181133787
cv-valid-dev/sample-003008.mp3,male,cv-valid-dev/sample-003008.png,2.448027211
cv-valid-dev/sample-003009.mp3,female,cv-valid-dev/sample-003009.png,3.264036281
cv-valid-dev/sample-003013.mp3,male,cv-valid-dev/sample-003013.png,2.544036281
cv-valid-dev/sample-003019.mp3,male,cv-valid-dev/sample-003019.png,5.88
cv-valid-dev/sample-003023.mp3,male,cv-valid-dev/sample-003023.png,2.808798186
cv-valid-dev/sample-003026.mp3,male,cv-valid-dev/sample-003026.png,4.65600907
cv-valid-dev/sample-003028.mp3,male,cv-valid-dev/sample-003028.png,5.76
cv-valid-dev/sample-003029.mp3,female,cv-valid-dev/sample-003029.png,6.336780045
cv-valid-dev/sample-003030.mp3,male,cv-valid-dev/sample-003030.png,3.432018141
cv-valid-dev/sample-003031.mp3,male,cv-valid-dev/sample-003031.png,2.064036281
cv-valid-dev/sample-003033.mp3,female,cv-valid-dev/sample-003033.png,5.952789116
cv-valid-dev/sample-003034.mp3,male,cv-valid-dev/sample-003034.png,3.961587302
cv-valid-dev/sample-003036.mp3,male,cv-valid-dev/sample-003036.png,3.33600907
cv-valid-dev/sample-003042.mp3,male,cv-valid-dev/sample-003042.png,3.144036281
cv-valid-dev/sample-003046.mp3,male,cv-valid-dev/sample-003046.png,5.25600907
cv-valid-dev/sample-003049.mp3,female,cv-valid-dev/sample-003049.png,5.038730159
cv-valid-dev/sample-003054.mp3,male,cv-valid-dev/sample-003054.png,4.89600907
cv-valid-dev/sample-003055.mp3,male,cv-valid-dev/sample-003055.png,2.544036281
cv-valid-dev/sample-003058.mp3,female,cv-valid-dev/sample-003058.png,2.554195011
cv-valid-dev/sample-003060.mp3,male,cv-valid-dev/sample-003060.png,5.038730159
cv-valid-dev/sample-003061.mp3,male,cv-valid-dev/sample-003061.png,5.061950113
cv-valid-dev/sample-003062.mp3,male,cv-valid-dev/sample-003062.png,2.64
cv-valid-dev/sample-003063.mp3,female,cv-valid-dev/sample-003063.png,3.672789116
cv-valid-dev/sample-003064.mp3,male,cv-valid-dev/sample-003064.png,5.832789116
cv-valid-dev/sample-003068.mp3,female,cv-valid-dev/sample-003068.png,2.424036281
cv-valid-dev/sample-003069.mp3,male,cv-valid-dev/sample-003069.png,4.464036281
cv-valid-dev/sample-003073.mp3,male,cv-valid-dev/sample-003073.png,3.144036281
cv-valid-dev/sample-003082.mp3,female,cv-valid-dev/sample-003082.png,3.552653061
cv-valid-dev/sample-003086.mp3,female,cv-valid-dev/sample-003086.png,3.36
cv-valid-dev/sample-003087.mp3,female,cv-valid-dev/sample-003087.png,6.57600907
cv-valid-dev/sample-003090.mp3,male,cv-valid-dev/sample-003090.png,2.712789116
cv-valid-dev/sample-003097.mp3,male,cv-valid-dev/sample-003097.png,2.484535147
cv-valid-dev/sample-003101.mp3,female,cv-valid-dev/sample-003101.png,6.176507937
cv-valid-dev/sample-003103.mp3,female,cv-valid-dev/sample-003103.png,5.688888889
cv-valid-dev/sample-003104.mp3,female,cv-valid-dev/sample-003104.png,6.361587302
cv-valid-dev/sample-003105.mp3,male,cv-valid-dev/sample-003105.png,4.852970522
cv-valid-dev/sample-003106.mp3,male,cv-valid-dev/sample-003106.png,6.09600907
cv-valid-dev/sample-003107.mp3,male,cv-valid-dev/sample-003107.png,2.592789116
cv-valid-dev/sample-003108.mp3,male,cv-valid-dev/sample-003108.png,4.65600907
cv-valid-dev/sample-003111.mp3,male,cv-valid-dev/sample-003111.png,3.386349206
cv-valid-dev/sample-003112.mp3,male,cv-valid-dev/sample-003112.png,3.144036281
cv-valid-dev/sample-003117.mp3,female,cv-valid-dev/sample-003117.png,3.94739229
cv-valid-dev/sample-003119.mp3,male,cv-valid-dev/sample-003119.png,3.432789116
cv-valid-dev/sample-003120.mp3,male,cv-valid-dev/sample-003120.png,4.320816327
cv-valid-dev/sample-003121.mp3,male,cv-valid-dev/sample-003121.png,6.144036281
cv-valid-dev/sample-003125.mp3,male,cv-valid-dev/sample-003125.png,3.864036281
cv-valid-dev/sample-003127.mp3,male,cv-valid-dev/sample-003127.png,4.608027211
cv-valid-dev/sample-003128.mp3,male,cv-valid-dev/sample-003128.png,6.504807256
cv-valid-dev/sample-003131.mp3,male,cv-valid-dev/sample-003131.png,2.786394558
cv-valid-dev/sample-003132.mp3,male,cv-valid-dev/sample-003132.png,4.488027211
cv-valid-dev/sample-003134.mp3,male,cv-valid-dev/sample-003134.png,3.792018141
cv-valid-dev/sample-003136.mp3,female,cv-valid-dev/sample-003136.png,5.664036281
cv-valid-dev/sample-003139.mp3,female,cv-valid-dev/sample-003139.png,7.369569161
cv-valid-dev/sample-003141.mp3,male,cv-valid-dev/sample-003141.png,2.064036281
cv-valid-dev/sample-003143.mp3,male,cv-valid-dev/sample-003143.png,3.320453515
cv-valid-dev/sample-003146.mp3,female,cv-valid-dev/sample-003146.png,2.904036281
cv-valid-dev/sample-003152.mp3,female,cv-valid-dev/sample-003152.png,6.048027211
cv-valid-dev/sample-003153.mp3,male,cv-valid-dev/sample-003153.png,3.041814059
cv-valid-dev/sample-003156.mp3,male,cv-valid-dev/sample-003156.png,3.864807256
cv-valid-dev/sample-003158.mp3,male,cv-valid-dev/sample-003158.png,4.464036281
cv-valid-dev/sample-003159.mp3,female,cv-valid-dev/sample-003159.png,4.368027211
cv-valid-dev/sample-003161.mp3,male,cv-valid-dev/sample-003161.png,2.225170068
cv-valid-dev/sample-003167.mp3,male,cv-valid-dev/sample-003167.png,7.704036281
cv-valid-dev/sample-003170.mp3,male,cv-valid-dev/sample-003170.png,3.45600907
cv-valid-dev/sample-003173.mp3,female,cv-valid-dev/sample-003173.png,2.544036281
cv-valid-dev/sample-003176.mp3,male,cv-valid-dev/sample-003176.png,3.912018141
cv-valid-dev/sample-003177.mp3,male,cv-valid-dev/sample-003177.png,2.925714286
cv-valid-dev/sample-003180.mp3,male,cv-valid-dev/sample-003180.png,3.768027211
cv-valid-dev/sample-003182.mp3,female,cv-valid-dev/sample-003182.png,5.064036281
cv-valid-dev/sample-003185.mp3,male,cv-valid-dev/sample-003185.png,4.504671202
cv-valid-dev/sample-003190.mp3,male,cv-valid-dev/sample-003190.png,5.154829932
cv-valid-dev/sample-003192.mp3,female,cv-valid-dev/sample-003192.png,3.696780045
cv-valid-dev/sample-003193.mp3,male,cv-valid-dev/sample-003193.png,2.73600907
cv-valid-dev/sample-003195.mp3,female,cv-valid-dev/sample-003195.png,2.85600907
cv-valid-dev/sample-003199.mp3,male,cv-valid-dev/sample-003199.png,4.458231293
cv-valid-dev/sample-003212.mp3,male,cv-valid-dev/sample-003212.png,2.424036281
cv-valid-dev/sample-003218.mp3,male,cv-valid-dev/sample-003218.png,3.384036281
cv-valid-dev/sample-003222.mp3,male,cv-valid-dev/sample-003222.png,6.269387755
cv-valid-dev/sample-003225.mp3,female,cv-valid-dev/sample-003225.png,6.2461678
cv-valid-dev/sample-003232.mp3,female,cv-valid-dev/sample-003232.png,4.29569161
cv-valid-dev/sample-003233.mp3,male,cv-valid-dev/sample-003233.png,4.178367347
cv-valid-dev/sample-003234.mp3,female,cv-valid-dev/sample-003234.png,2.880816327
cv-valid-dev/sample-003237.mp3,male,cv-valid-dev/sample-003237.png,3.939909297
cv-valid-dev/sample-003242.mp3,male,cv-valid-dev/sample-003242.png,3.065034014
cv-valid-dev/sample-003246.mp3,male,cv-valid-dev/sample-003246.png,3.384807256
cv-valid-dev/sample-003251.mp3,male,cv-valid-dev/sample-003251.png,3.250793651
cv-valid-dev/sample-003254.mp3,male,cv-valid-dev/sample-003254.png,2.304036281
cv-valid-dev/sample-003258.mp3,male,cv-valid-dev/sample-003258.png,2.97600907
cv-valid-dev/sample-003259.mp3,male,cv-valid-dev/sample-003259.png,4.104036281
cv-valid-dev/sample-003261.mp3,female,cv-valid-dev/sample-003261.png,4.68
cv-valid-dev/sample-003262.mp3,male,cv-valid-dev/sample-003262.png,2.712789116
cv-valid-dev/sample-003267.mp3,male,cv-valid-dev/sample-003267.png,3.831292517
cv-valid-dev/sample-003268.mp3,male,cv-valid-dev/sample-003268.png,3.864036281
cv-valid-dev/sample-003269.mp3,male,cv-valid-dev/sample-003269.png,4.512789116
cv-valid-dev/sample-003274.mp3,male,cv-valid-dev/sample-003274.png,2.592789116
cv-valid-dev/sample-003277.mp3,female,cv-valid-dev/sample-003277.png,2.733877551
cv-valid-dev/sample-003278.mp3,male,cv-valid-dev/sample-003278.png,3.984036281
cv-valid-dev/sample-003281.mp3,male,cv-valid-dev/sample-003281.png,4.585578231
cv-valid-dev/sample-003285.mp3,female,cv-valid-dev/sample-003285.png,2.879274376
cv-valid-dev/sample-003292.mp3,male,cv-valid-dev/sample-003292.png,2.352018141
cv-valid-dev/sample-003297.mp3,male,cv-valid-dev/sample-003297.png,6.171927438
cv-valid-dev/sample-003302.mp3,male,cv-valid-dev/sample-003302.png,2.25600907
cv-valid-dev/sample-003304.mp3,male,cv-valid-dev/sample-003304.png,6.060408163
cv-valid-dev/sample-003305.mp3,male,cv-valid-dev/sample-003305.png,6.192789116
cv-valid-dev/sample-003308.mp3,female,cv-valid-dev/sample-003308.png,2.881587302
cv-valid-dev/sample-003309.mp3,male,cv-valid-dev/sample-003309.png,5.37600907
cv-valid-dev/sample-003313.mp3,male,cv-valid-dev/sample-003313.png,6.024036281
cv-valid-dev/sample-003314.mp3,male,cv-valid-dev/sample-003314.png,5.112018141
cv-valid-dev/sample-003315.mp3,male,cv-valid-dev/sample-003315.png,6.793560091
cv-valid-dev/sample-003323.mp3,male,cv-valid-dev/sample-003323.png,6.94276644
cv-valid-dev/sample-003325.mp3,male,cv-valid-dev/sample-003325.png,3.984036281
cv-valid-dev/sample-003330.mp3,male,cv-valid-dev/sample-003330.png,6.144036281
cv-valid-dev/sample-003335.mp3,female,cv-valid-dev/sample-003335.png,4.551111111
cv-valid-dev/sample-003342.mp3,male,cv-valid-dev/sample-003342.png,3.96
cv-valid-dev/sample-003344.mp3,male,cv-valid-dev/sample-003344.png,2.546349206
cv-valid-dev/sample-003345.mp3,male,cv-valid-dev/sample-003345.png,4.417596372
cv-valid-dev/sample-003347.mp3,male,cv-valid-dev/sample-003347.png,5.930340136
cv-valid-dev/sample-003349.mp3,female,cv-valid-dev/sample-003349.png,2.689569161
cv-valid-dev/sample-003350.mp3,male,cv-valid-dev/sample-003350.png,3.648027211
cv-valid-dev/sample-003352.mp3,male,cv-valid-dev/sample-003352.png,2.29877551
cv-valid-dev/sample-003354.mp3,male,cv-valid-dev/sample-003354.png,3.436553288
cv-valid-dev/sample-003361.mp3,male,cv-valid-dev/sample-003361.png,3.6
cv-valid-dev/sample-003364.mp3,male,cv-valid-dev/sample-003364.png,2.809614512
cv-valid-dev/sample-003368.mp3,male,cv-valid-dev/sample-003368.png,5.64244898
cv-valid-dev/sample-003369.mp3,female,cv-valid-dev/sample-003369.png,2.113015873
cv-valid-dev/sample-003370.mp3,male,cv-valid-dev/sample-003370.png,6.312018141
cv-valid-dev/sample-003371.mp3,female,cv-valid-dev/sample-003371.png,2.184036281
cv-valid-dev/sample-003373.mp3,female,cv-valid-dev/sample-003373.png,3.384036281
cv-valid-dev/sample-003375.mp3,female,cv-valid-dev/sample-003375.png,3.264036281
cv-valid-dev/sample-003377.mp3,male,cv-valid-dev/sample-003377.png,2.904036281
cv-valid-dev/sample-003386.mp3,male,cv-valid-dev/sample-003386.png,5.4
cv-valid-dev/sample-003391.mp3,male,cv-valid-dev/sample-003391.png,2.832789116
cv-valid-dev/sample-003397.mp3,female,cv-valid-dev/sample-003397.png,4.969070295
cv-valid-dev/sample-003402.mp3,male,cv-valid-dev/sample-003402.png,2.544036281
cv-valid-dev/sample-003403.mp3,male,cv-valid-dev/sample-003403.png,2.904036281
cv-valid-dev/sample-003405.mp3,male,cv-valid-dev/sample-003405.png,3.697777778
cv-valid-dev/sample-003414.mp3,male,cv-valid-dev/sample-003414.png,2.976780045
cv-valid-dev/sample-003416.mp3,female,cv-valid-dev/sample-003416.png,3.227573696
cv-valid-dev/sample-003418.mp3,male,cv-valid-dev/sample-003418.png,4.080816327
cv-valid-dev/sample-003419.mp3,male,cv-valid-dev/sample-003419.png,2.448798186
cv-valid-dev/sample-003420.mp3,male,cv-valid-dev/sample-003420.png,3.192018141
cv-valid-dev/sample-003424.mp3,female,cv-valid-dev/sample-003424.png,4.481451247
cv-valid-dev/sample-003428.mp3,male,cv-valid-dev/sample-003428.png,2.547120181
cv-valid-dev/sample-003432.mp3,male,cv-valid-dev/sample-003432.png,4.224036281
cv-valid-dev/sample-003434.mp3,male,cv-valid-dev/sample-003434.png,2.906349206
cv-valid-dev/sample-003436.mp3,male,cv-valid-dev/sample-003436.png,2.451156463
cv-valid-dev/sample-003437.mp3,female,cv-valid-dev/sample-003437.png,5.424036281
cv-valid-dev/sample-003438.mp3,male,cv-valid-dev/sample-003438.png,4.200816327
cv-valid-dev/sample-003440.mp3,female,cv-valid-dev/sample-003440.png,2.088798186
cv-valid-dev/sample-003444.mp3,male,cv-valid-dev/sample-003444.png,2.391655329
cv-valid-dev/sample-003446.mp3,female,cv-valid-dev/sample-003446.png,4.760090703
cv-valid-dev/sample-003450.mp3,male,cv-valid-dev/sample-003450.png,4.806530612
cv-valid-dev/sample-003451.mp3,male,cv-valid-dev/sample-003451.png,2.13600907
cv-valid-dev/sample-003453.mp3,other,cv-valid-dev/sample-003453.png,5.451156463
cv-valid-dev/sample-003454.mp3,male,cv-valid-dev/sample-003454.png,2.304036281
